userId,movieId,rating,timestamp
232,1094,5.0,955085838
282,1641,1.5,1111493398
487,175,4.0,832837551
292,1059,5.0,1140149266
309,1193,4.5,1122487437
407,3949,4.5,1079737198
265,3095,4.0,960056005
398,3821,4.0,978406463
653,3082,4.0,948159373
357,223,4.0,832768792
187,56367,4.0,1230361139
192,160,3.0,843633946
119,1265,2.0,913049179
212,2291,3.5,1218404162
292,62,4.0,1140051231
94,353,3.0,1291781185
449,380,4.0,836908387
247,2986,2.0,953272764
242,3301,4.0,956682599
472,4698,4.0,1010960589
572,60072,3.0,1436779892
407,3179,4.0,966182298
285,2379,1.0,965092963
590,736,3.0,848677686
466,1917,2.0,944978367
590,186,3.0,848677713
173,1552,4.0,876821250
624,6427,4.0,1082282303
600,81847,5.0,1431956365
468,434,2.5,1296195806
664,63082,4.0,1343747116
564,304,2.0,974838641
118,1276,5.0,951009653
30,158,3.0,945277588
66,1129,4.0,974600198
402,1270,5.0,1443393596
102,2069,4.0,956600217
133,27721,2.0,1416148791
30,1488,4.0,945278415
564,2748,2.0,974839706
492,347,4.0,898111263
68,3148,1.5,1249808007
250,109487,5.0,1469700645
627,3484,3.0,1201378460
102,2138,4.0,958250102
387,3174,4.0,974674749
471,10,4.5,1257634439
232,11,4.0,955090745
468,356,3.0,1296195502
406,5971,4.5,1447971222
176,91529,3.5,1343334119
235,5349,4.5,1111625384
452,150,4.0,976419605
387,3341,4.0,974670100
23,1222,3.5,1148671596
576,435,1.0,1005426349
85,173,4.0,837512148
162,708,3.0,852791994
30,3316,2.0,994439603
190,2759,4.0,975694030
537,1150,5.0,879507134
199,79592,4.0,1310044593
195,930,4.0,978699871
461,1625,3.5,1090907350
466,858,5.0,944942987
509,2366,4.0,978937558
369,296,4.0,847465334
564,2189,4.0,974715184
15,165,3.0,1093028183
157,6016,4.0,1312671459
89,1214,3.5,1257620544
572,381,3.0,1436936149
388,32298,3.5,1112169929
388,6287,2.0,1050973920
621,2174,4.0,1116476321
450,63082,4.5,1449354170
7,592,3.0,851868863
384,56775,3.5,1199658251
74,1954,3.0,942705496
27,1343,4.0,939078921
165,5448,2.5,1111611144
339,74458,5.0,1446663425
344,500,4.0,850726940
426,5349,4.0,1214633579
466,3130,2.0,945317420
640,648,3.0,860950846
256,79,3.0,851862370
105,5180,3.0,1086094105
618,2641,2.0,1009555216
475,5810,3.0,1447072592
41,3638,3.5,1093887254
431,3113,0.5,1140455724
153,546,1.0,1046739765
189,3177,1.0,968094682
664,55118,3.5,1393890822
509,2271,4.0,939326860
544,48738,4.5,1442495877
254,540,2.0,845159636
313,3252,4.0,1101033399
631,1687,3.0,897771383
481,4014,4.0,1437004094
558,903,4.0,965485415
250,4034,4.0,1469807407
172,34,3.0,843290717
602,778,5.0,842356111
19,1246,3.0,855192868
23,5489,3.0,1148729764
61,40629,3.0,1216487165
439,968,4.0,1041114393
564,261,4.0,974842510
313,6378,4.0,1126291247
472,5618,5.0,1172531135
387,905,5.0,974682415
213,31221,1.0,1462639701
177,608,5.0,907380653
283,26131,4.0,1165210295
652,2424,4.0,1439584163
654,2987,4.0,1145390313
367,6564,2.5,1128632884
88,1291,3.0,1239764173
432,1089,5.0,1138382170
255,44555,5.0,1237063814
487,361,3.0,832838789
385,380,3.0,836678953
358,905,5.0,957479957
134,8950,4.5,1361246646
288,350,3.0,845862433
15,4011,1.0,997937606
428,296,5.0,1304131855
580,2139,3.5,1156127678
321,2278,2.0,939421164
15,115502,3.5,1443384500
125,3253,4.5,1269735457
21,1372,3.0,853851257
408,2232,5.0,933034054
313,520,3.5,1101033046
615,102194,3.0,1455473677
461,508,2.5,1091958635
287,103772,5.0,1469751503
104,73017,4.0,1446674429
311,1380,4.0,1062014407
152,318,4.0,1335947939
587,1834,4.0,1112035454
533,2393,4.0,965315371
26,48774,3.0,1353797039
466,1196,4.0,944977696
318,260,1.0,862902663
580,1376,3.5,1245158069
383,36,3.0,852806794
585,1078,5.0,975363404
243,44,1.5,1094220921
367,969,5.0,1128632828
514,345,3.0,853895102
574,3052,3.5,1232810604
618,4970,5.0,1009555675
452,3789,4.0,1002940363
555,260,5.0,857379934
435,924,4.0,891508361
380,40946,4.0,1304471407
373,2313,4.0,939037615
648,555,3.5,1138479358
243,2405,3.5,1094226129
664,5064,4.0,1393891028
121,380,4.0,833058355
81,3000,4.5,1307172475
213,97742,2.5,1462644085
85,288,4.0,837512114
627,55765,4.0,1201380193
214,1077,4.0,978468662
198,5812,3.0,1068823111
587,1084,4.5,1112056038
255,66203,4.0,1236981047
346,27801,4.5,1159125165
292,10,4.0,1140051151
279,329,3.0,838231264
358,1125,3.0,957478808
97,3552,1.5,1460342644
547,118900,4.0,1433002673
522,2762,2.5,1391350294
514,1380,3.0,853896692
624,1135,3.0,1019127916
97,2395,4.0,1460343230
169,2422,3.5,1234227474
2,272,3.0,835355767
119,435,2.0,913051632
624,53464,1.5,1200155399
81,53447,3.5,1307173098
457,1201,2.0,1471385845
358,2381,1.0,957795531
557,2152,3.5,1285961948
652,6769,5.0,1442082519
109,784,4.0,1153229824
270,135532,2.5,1469278255
73,1517,3.5,1255591360
654,4226,5.0,1145390503
176,80463,2.5,1340715537
580,5477,3.0,1217951042
386,2706,3.0,1047028468
547,1222,4.5,1053087703
387,3599,3.0,974790819
17,4404,5.0,1127471153
567,589,5.0,1436823417
316,8984,4.0,1460823411
472,2276,3.0,974244601
291,8623,4.0,1111488931
130,1997,1.0,1138999860
605,3358,2.0,980176606
332,7438,5.0,1147971965
234,1265,2.5,1213808817
384,6377,3.0,1154367782
624,1552,0.5,1075117988
306,1035,4.0,940001322
30,5900,3.5,1060013944
13,2908,3.0,1331379494
111,2249,4.0,1097438356
487,520,3.0,832838592
105,1185,3.0,1086095090
468,70286,2.5,1296197424
77,6333,4.0,1163219317
416,489,1.0,841447183
187,551,4.0,1230360992
578,63876,2.5,1418984658
311,3512,4.0,1077051994
242,34,4.0,956682698
58,3555,5.0,961127407
19,799,3.0,855190382
624,97921,4.0,1388249677
433,5418,3.5,1417929857
30,2088,3.0,945295156
453,1566,4.0,994621552
461,2424,1.5,1091959221
270,109187,4.0,1469278482
92,497,4.0,848526484
445,37741,2.0,1360005615
21,945,3.0,853851841
664,68791,3.5,1441101037
73,1032,3.0,1255595609
407,8949,4.5,1119639356
102,2524,4.0,957895047
384,48142,3.0,1160947058
253,2046,3.5,1215823613
620,56757,1.5,1455532404
514,433,3.0,854116392
580,52722,4.0,1245159970
658,594,5.0,941489662
475,4386,1.0,1447255558
392,605,4.0,1226176964
349,4299,5.0,1019266378
222,956,4.0,960920135
547,2176,4.0,986725023
459,1073,5.0,859210733
486,106766,2.0,1464123456
481,5956,3.5,1437107334
219,1394,5.0,974478207
150,3948,4.0,1114306278
408,2640,3.0,933116121
122,150,3.0,832772925
97,48516,2.0,1460342400
119,2143,3.0,960671726
263,4317,3.5,1117844527
580,1517,3.5,1165899664
441,260,5.0,1078145785
262,1321,3.0,1433945803
73,33171,4.0,1273217166
664,1213,4.0,1343746780
468,8882,3.0,1296192633
607,551,4.0,1118247448
185,709,3.0,1003523419
529,3258,4.0,960264616
647,1914,5.0,947292974
362,4226,3.5,1218567081
577,3996,5.0,1111476682
231,912,3.0,977004911
386,5219,3.0,1047028145
95,4480,4.0,1019023569
433,1,4.5,1417930541
72,97752,2.5,1461784734
155,2571,5.0,943350048
409,307,5.0,828213115
553,88140,4.5,1423011117
285,1894,3.0,965542332
345,34,4.0,1106949220
240,7451,3.5,1099263895
400,367,4.0,840205203
580,3489,3.0,1167160453
254,292,3.0,845157280
212,6378,3.5,1218401845
54,6378,4.5,1352837049
646,2640,3.0,953448111
285,2000,4.0,965542583
529,2971,4.0,959975102
295,344,4.5,1100131029
238,105246,4.0,1459366707
23,2959,3.5,1148778865
23,1250,4.0,1148671782
165,216,3.5,1111981940
149,5903,1.5,1436923984
671,4034,4.5,1064245493
240,508,4.0,1099264444
452,296,5.0,976425081
232,1580,5.0,955086826
311,1375,3.0,898008516
15,1136,2.5,1128274586
306,1358,4.0,939721044
665,454,3.0,995233759
311,6787,4.0,1064962270
359,2405,3.0,1339226849
30,4318,4.0,994458330
306,1544,2.0,956082396
446,8368,5.0,1436621055
36,434,3.0,847056636
430,2324,4.0,1111579118
624,89904,4.0,1367695291
131,2997,5.0,992139152
239,1641,4.0,991858113
93,2081,2.5,1304992707
208,5364,4.0,1402598427
149,7316,3.0,1437092225
452,3784,3.0,983405596
624,1396,4.0,1019132397
378,8360,0.5,1443625509
105,1961,4.0,1085579817
563,541,4.0,1378623698
311,1185,2.0,897404852
564,1036,4.0,974713031
486,4027,3.5,1464121045
391,1208,5.0,891534357
192,592,3.0,843633612
460,950,5.0,1072837419
509,299,3.0,939328501
232,1252,5.0,955086164
452,1246,3.5,1133735275
522,733,3.0,1391353194
15,91842,3.0,1338698158
494,1747,3.5,1342745968
185,750,4.0,1003523527
116,6539,4.0,1163454669
514,1285,4.0,853893981
210,376,2.5,1070591346
662,420,3.0,839022369
15,2840,1.0,1033344958
477,4571,0.5,1329273631
607,5309,2.5,1148585662
665,2617,4.0,992837520
659,167,4.0,836137550
13,277,4.0,1331379348
257,8253,4.5,1361847365
607,1391,4.0,1118247506
77,5669,0.5,1183511678
536,22,5.0,829471720
156,5577,5.0,1277429860
348,1050,1.0,960838847
97,32,4.5,1460343666
457,45722,0.5,1471385754
269,1683,4.0,883223543
468,318,3.5,1296195508
262,4015,2.0,1433944667
294,31221,4.0,1161746848
564,3693,4.0,974708996
547,7620,4.0,1084413843
392,8784,4.0,1226176813
73,1391,3.0,1255591429
380,71057,3.5,1269482633
434,1207,4.0,886374784
81,8014,3.5,1307175022
15,21,4.5,1058249528
62,109487,4.5,1451708125
547,1198,2.0,981312829
564,934,4.0,974715003
564,3564,2.0,974838545
212,1092,3.0,1218955372
646,2078,4.0,953449822
547,508,3.0,986695770
615,520,4.0,1408780341
405,2405,3.0,1061363297
388,36,4.0,946527132
428,1265,4.0,1304134860
200,3785,0.5,1438020482
580,2723,3.0,1167162916
26,3114,4.5,1371811559
573,260,3.0,946616209
630,4262,3.5,1443808884
294,368,4.0,1106705329
94,110,4.5,1291779579
303,1639,3.0,1299489873
102,1956,4.0,956598825
564,1258,5.0,974708713
380,8784,4.0,1153284261
582,1307,5.0,1122169397
232,1950,2.0,955086164
120,6188,3.0,1125350594
452,279,4.0,976419777
509,232,3.0,939329252
380,5294,4.5,1153597554
647,1834,5.0,947292732
199,96829,4.5,1398939574
73,56367,3.5,1255502960
205,745,1.0,1442146219
514,300,3.0,853893961
461,2076,3.5,1091959508
596,40819,4.5,1158765340
304,31410,5.0,1352655487
212,509,4.0,1218404104
240,5945,3.5,1098941627
403,141,3.0,850779492
213,1015,2.5,1462644086
240,2208,4.5,1098942320
340,4993,5.0,1410374092
388,456,3.0,946527622
177,161,4.0,907380781
56,4054,4.0,1474700994
641,296,3.0,834636219
26,31878,4.0,1353344939
481,1032,4.5,1437106260
642,924,4.0,881526314
52,6807,5.0,1231766495
468,1260,5.0,1296192901
624,71211,3.0,1292088078
212,64957,3.5,1253929128
461,6201,2.5,1090908056
501,57669,4.5,1284182255
304,1199,3.5,1352655159
534,540,4.0,973440714
437,362,3.0,831692363
292,4676,3.5,1140050820
137,2135,3.0,946411893
387,1396,3.0,974669842
133,72395,0.5,1416151053
80,156,5.0,844861440
547,8610,2.5,1088487611
662,454,3.0,839022324
665,1735,1.0,992920673
282,8360,4.5,1111494517
17,8983,2.5,1127471208
137,1240,5.0,946412480
82,296,5.0,835973380
213,5502,3.5,1462644086
152,1265,4.0,1335947847
387,3199,4.0,974670188
457,4963,3.0,1471385008
440,485,4.0,835337573
61,60126,4.0,1216487141
441,3992,4.0,1079561611
195,971,3.0,977754744
457,2641,1.5,1471385727
94,593,5.0,1291779634
236,7089,4.0,1109968140
220,1379,2.0,982598558
659,308,4.0,834598483
148,2706,1.0,1059504922
442,1307,5.0,1227969136
220,1059,4.0,970525373
73,6537,2.0,1255503487
17,736,2.5,1127469466
491,357,5.0,940797129
303,4896,4.0,1299489436
128,1438,4.0,1049683309
92,648,5.0,848526431
564,2014,4.0,974839862
562,3996,4.0,1167426616
119,2329,4.0,952581900
652,2797,5.0,1439587361
427,1947,5.0,954646432
467,155,3.0,939064184
400,153,3.0,840205085
213,3409,2.5,1462638229
596,1281,3.0,1138660009
388,2162,1.0,946530111
380,31878,4.5,1153283821
434,1729,4.0,889301971
383,141,3.0,852806429
73,3147,3.5,1257228558
652,8981,4.0,1439490693
58,415,2.0,961128086
78,4022,3.5,1327288572
463,3952,4.0,1051210386
547,132074,4.0,1433520838
157,2470,2.5,1292451929
4,3210,4.0,949811523
480,1259,4.5,1272670103
207,44,0.5,1258439788
421,11,5.0,835170327
468,67255,2.5,1296198848
157,88125,3.5,1369334443
629,597,4.0,841414272
398,2001,4.0,978407164
648,3235,4.0,1176241208
587,2295,4.0,1112206404
18,707,3.0,856007279
173,1542,5.0,876821338
423,4643,0.5,1353700476
124,6874,2.0,1147862295
122,668,3.0,832773358
444,3963,4.0,975088533
4,2086,5.0,949896114
423,3254,2.5,1354045022
500,2005,1.0,1233450575
574,3489,4.0,1232817141
306,2942,4.0,939760563
60,3160,3.5,1125829131
394,914,3.5,1297524899
624,1214,3.0,1019124174
160,3809,5.0,974256977
188,165,2.0,841063510
119,163,4.0,960751875
94,58706,4.0,1291781289
580,7004,3.0,1167161995
451,2598,1.0,980447330
54,5418,4.5,1352836374
468,49272,3.0,1296196945
324,64614,3.5,1451524895
240,6378,4.0,1098941164
452,4237,3.0,1077115545
177,588,4.0,907516093
652,2081,4.0,1439584109
401,466,4.0,977457791
662,231,3.0,839022212
461,485,2.0,1091958903
176,7090,4.5,1340715365
298,83132,5.0,1447369812
242,1748,5.0,956685834
364,1210,0.5,1444529859
297,3000,4.5,1318705532
565,2826,2.0,954602761
439,3827,2.0,1041114590
165,413,3.0,1111982342
430,4641,4.0,1111579521
431,6852,5.0,1165546969
311,1948,4.5,1076968528
551,520,4.0,843274339
52,8781,3.5,1231763467
529,5135,5.0,1016405409
250,1682,4.5,1469700651
370,1275,3.0,1096496943
176,296,4.0,1368312442
309,101,5.0,1114566949
526,5502,4.5,1436545288
608,1584,3.0,939461711
480,34162,3.5,1272666911
173,708,3.0,876821338
177,1615,4.0,907380884
26,457,3.5,1360088007
73,26684,3.5,1437710037
637,1947,2.5,1231346476
134,1036,3.5,1361245315
291,163,3.0,1111488408
189,2668,1.0,968095164
387,2366,4.0,974682512
316,129428,3.5,1460823483
339,64620,4.5,1446663550
189,3263,2.0,968095113
439,2502,4.0,1041114852
73,1285,3.5,1312496151
358,58,5.0,957479201
561,2916,3.0,1172766029
166,653,3.0,1064887021
380,6263,2.0,1081652787
268,49272,5.0,1314910688
56,5902,4.0,1467005692
251,2011,4.0,1476550420
299,32,5.0,1344183785
15,110102,4.0,1416120131
74,356,4.0,942705608
287,2085,5.0,1469163184
294,3005,4.0,1047071004
475,115617,4.0,1447239624
292,11,4.5,1140050157
423,58559,5.0,1353690391
633,588,3.0,848518247
199,73929,3.0,1269640369
342,1097,4.0,945124963
597,1210,3.0,940707300
133,3949,0.5,1416147215
157,466,2.5,1292452011
575,5060,3.0,1012607870
571,8641,4.0,1334343546
426,54286,4.0,1310387837
132,2357,4.5,1283435971
414,4420,2.0,1039390335
461,5066,1.5,1093224942
384,6188,3.0,1153501330
402,70663,3.5,1462947227
580,46970,2.5,1217950951
514,320,3.0,853894491
208,3499,4.0,1407800441
489,480,2.0,944956897
461,367,3.0,1090907400
306,1197,4.0,939760436
270,93512,3.0,1469278482
534,1479,4.0,973375491
596,4855,3.5,1138729654
457,3753,1.0,1471385355
125,8784,4.0,1269733912
519,2716,4.5,1468927255
573,595,4.0,946616177
294,4499,4.5,1055278520
659,369,2.0,834694818
23,1500,4.5,1148386128
58,3510,5.0,961127407
527,2915,2.5,1281232073
254,924,4.0,845158294
262,87234,3.5,1434333071
412,3484,3.0,993087483
311,2581,3.5,1076969299
664,44195,4.5,1343746831
56,21,2.0,1470350794
455,2167,3.5,1110395274
461,2473,1.0,1090909280
607,2167,4.0,1113408583
252,95,4.0,869101312
285,3033,4.0,965088605
219,333,5.0,974496359
654,1597,3.0,1145392475
287,34048,4.5,1469161785
518,1661,3.0,945367906
452,2145,3.0,976422396
357,265,5.0,832768729
571,1917,4.0,1334343789
232,593,5.0,955092379
373,2794,1.0,939037341
294,185,3.5,1082752914
15,5015,1.0,1033344055
358,1242,5.0,957481769
501,52458,4.0,1283130282
152,47491,2.0,1335901071
564,2862,4.0,974843382
66,1240,5.0,974600108
243,2959,4.0,1094224263
105,5049,4.0,1085580155
350,5065,2.0,1027017885
363,2092,1.0,942345066
396,505,3.0,835000900
181,2353,4.0,1154542729
529,93040,4.0,1349967848
23,1244,3.5,1148671992
405,5193,5.0,1097696326
251,110,4.0,1476478090
36,253,4.0,847056783
201,3498,4.0,1110498376
239,2502,3.0,991858207
654,4447,4.0,1145389668
217,3635,4.5,1108160194
425,1517,4.5,1112383591
545,2710,2.0,938564887
152,38061,2.5,1335901278
564,3183,4.0,974840825
590,208,3.0,848677459
358,3072,4.0,957480066
509,6218,3.0,1072415897
345,6203,1.0,1106948924
18,736,2.0,856006885
159,4878,4.0,1183518745
384,4673,3.0,1153762511
371,73017,4.0,1462746582
133,40870,3.5,1416148707
213,1556,1.5,1462640168
564,118,4.0,974838315
615,59369,4.5,1463685795
663,1270,4.0,1438398005
262,8981,3.0,1433944786
49,1927,4.0,978041037
143,4855,4.5,1149649979
130,745,4.0,1138985753
22,3793,4.5,1131663506
232,3546,2.0,955093859
48,90531,2.5,1368483363
312,125,5.0,959933805
20,595,4.0,1238729816
236,3872,4.0,1109970924
440,374,3.0,835337795
430,316,4.0,1172908366
587,3551,4.5,1112117848
212,5502,3.0,1227936946
39,285,4.0,832523436
388,23,2.0,946534576
561,46965,2.5,1172696050
589,780,4.0,838903141
282,1196,3.0,1111493905
33,4483,5.0,1032676888
624,86880,1.5,1333998916
380,2468,2.0,994729734
452,7285,4.0,1133735134
564,2059,1.0,974839862
522,6377,3.0,1391351389
285,3208,1.0,965092432
367,7027,3.0,1128631141
78,39183,5.0,1328636566
294,5214,3.5,1062619399
167,3157,4.0,954115163
420,1303,4.0,892820683
654,1210,4.0,1145390127
262,55820,3.5,1434331241
394,208,1.5,1298379803
187,2580,4.0,1228071638
298,121126,5.0,1463599987
245,4452,2.0,1011238408
149,86377,4.5,1437091929
452,3274,2.0,976426314
647,1466,5.0,947293102
457,77455,3.0,1471383692
185,1580,4.0,1003523611
452,4371,3.0,1008976132
243,2985,3.0,1094224588
585,1035,4.0,975361460
353,1201,3.5,1111491858
111,1797,4.5,1097429836
88,52973,3.0,1239773175
266,150,5.0,840452108
479,1704,4.0,1409093588
104,79132,4.5,1446673718
550,1876,3.0,942668764
187,4649,2.0,1233450060
624,4978,3.0,1080652891
499,1104,4.0,965248008
599,2671,4.0,1344134819
30,3578,4.0,976597909
213,70183,2.5,1462636691
582,7153,4.0,1122167603
463,296,3.0,1049913527
301,2132,5.0,1245880811
141,3623,3.0,979428119
353,33493,2.5,1121586428
580,1120,3.5,1155485018
375,349,5.0,845491845
295,3147,5.0,1112544540
94,46578,4.0,1291780166
15,4299,2.5,1374637769
566,1792,4.0,1386909786
251,108190,2.5,1476478197
220,2690,5.0,970508020
73,5110,3.0,1255606569
240,595,3.5,1099264168
313,1835,3.0,1101033513
452,208,3.0,976424965
641,364,4.0,834636704
373,1958,3.0,939036623
294,2947,3.0,1054068321
133,55269,4.0,1416151542
8,8784,4.5,1154464868
185,2716,3.0,1003524508
461,4973,4.5,1090908107
306,1230,4.0,939901017
418,357,3.5,1132178296
39,553,4.0,832525093
428,4822,5.0,1304175134
274,1241,4.0,1074105555
331,2005,5.0,1323373177
98,79132,3.5,1459405880
624,88744,2.5,1351976991
592,3984,5.0,995422133
388,1663,4.0,946523444
318,1047,4.0,862903009
154,661,5.0,850917416
547,2166,2.5,1076209422
441,80,4.5,1055274300
95,5349,4.0,1025556297
533,832,3.0,965318456
175,4018,3.0,1052836125
17,7135,4.5,1127471109
407,5812,5.0,1041362340
30,2367,2.0,945295588
472,1760,1.0,994738695
346,1222,3.0,1044651602
452,3445,2.0,976423863
389,204,3.0,829492316
384,4200,3.5,1154110067
23,6008,3.0,1166035845
544,2329,4.0,1435785889
624,100498,1.5,1395514136
328,3897,3.5,1147996961
607,1479,4.0,1118248260
56,57532,1.0,1467095936
472,5022,4.0,1017535058
518,2464,3.0,945367258
610,6870,4.0,1349428689
353,4270,0.5,1142770557
624,96737,2.0,1382793786
83,5669,4.0,1156205270
119,590,5.0,913047973
324,5010,2.5,1451523472
514,57,3.0,853896692
624,6537,1.5,1175972047
30,5064,5.0,1012169711
508,380,4.0,844375898
564,2798,1.0,974838491
544,6796,4.0,1435786495
500,329,0.5,1228946757
475,89030,2.5,1447256138
468,3640,3.0,1296199901
547,5242,1.5,1113965431
343,6,5.0,881166915
149,79702,4.0,1436920119
609,4984,1.0,1029869675
627,1923,1.0,1201380981
570,593,5.0,1475783864
298,74458,5.0,1447368528
654,466,4.5,1145389593
157,2628,2.5,1323618008
81,1206,4.0,1307172416
615,5903,3.0,1455473674
282,2706,4.5,1111612254
365,8796,3.5,1359308507
119,1197,4.0,913681326
197,610,5.0,975429433
475,48394,3.5,1446908268
